id,pred_prob
sample_00001,0.578895
sample_00002,0.179305
sample_00003,0.603689
sample_00004,0.569783
sample_00005,0.101793
sample_00006,0.037587
sample_00007,0.997931
sample_00008,0.433342
sample_00009,0.152523
sample_00010,0.074538
sample_00011,0.309446
sample_00012,0.933283
sample_00013,0.169225
sample_00014,0.913121
sample_00015,0.553418
sample_00016,0.424552
sample_00017,0.007352
sample_00018,0.639552
sample_00019,0.860268
sample_00020,0.892241
sample_00021,0.511356
sample_00022,0.263057
sample_00023,0.797223
sample_00024,0.951176
sample_00025,0.76761
sample_00026,0.402017
sample_00027,0.275627
sample_00028,0.151834
sample_00029,0.764297
sample_00030,0.957507
sample_00031,0.62149
sample_00032,0.666667
sample_00033,0.377093
sample_00034,0.531827
sample_00035,0.03506
sample_00036,0.957925
sample_00037,0.831709
sample_00038,0.721142
sample_00039,0.266844
sample_00040,0.23173
sample_00041,0.844046
sample_00042,0.373116
sample_00043,0.701822
sample_00044,0.054338
sample_00045,0.694633
sample_00046,0.841012
sample_00047,0.887985
sample_00048,0.164139
sample_00049,0.737487
sample_00050,0.275848
sample_00051,0.649858
sample_00052,0.522559
sample_00053,0.473345
sample_00054,0.988644
sample_00055,0.840442
sample_00056,0.209539
sample_00057,0.841985
sample_00058,0.285837
sample_00059,0.38951
sample_00060,0.49047
sample_00061,0.034816
sample_00062,0.891876
sample_00063,0.39889
sample_00064,0.515333
sample_00065,0.224743
sample_00066,0.359763
sample_00067,0.134634
sample_00068,0.483776
sample_00069,0.437469
sample_00070,0.444228
sample_00071,0.66246
sample_00072,0.454367
sample_00073,0.613554
sample_00074,0.607183
sample_00075,0.793433
sample_00076,0.407888
sample_00077,0.938341
sample_00078,0.437985
sample_00079,0.869811
sample_00080,0.388299
sample_00081,0.509733
sample_00082,0.453023
sample_00083,0.275826
sample_00084,0.183685
sample_00085,0.978283
sample_00086,0.727208
sample_00087,0.083994
sample_00088,0.373112
sample_00089,0.583983
sample_00090,0.722381
sample_00091,0.951911
sample_00092,0.750648
sample_00093,0.599242
sample_00094,0.432107
sample_00095,0.671299
sample_00096,0.891312
sample_00097,0.429196
sample_00098,0.544366
sample_00099,0.570643
sample_00100,0.673463
sample_00101,0.359647
sample_00102,0.089477
sample_00103,0.23622
sample_00104,0.89863
sample_00105,0.870422
sample_00106,0.487217
sample_00107,0.82639
sample_00108,0.729329
sample_00109,0.989965
sample_00110,0.454096
sample_00111,0.416274
sample_00112,0.044391
sample_00113,0.338859
sample_00114,0.743533
sample_00115,0.16312
sample_00116,0.299743
sample_00117,0.570573
sample_00118,0.932455
sample_00119,0.281101
sample_00120,0.867834
sample_00121,0.506063
sample_00122,0.494851
sample_00123,0.63405
sample_00124,0.573194
sample_00125,0.202338
sample_00126,0.039701
sample_00127,0.967669
sample_00128,0.108681
sample_00129,0.014843
sample_00130,0.175629
sample_00131,0.84751
sample_00132,0.792615
sample_00133,0.509002
sample_00134,0.289141
sample_00135,0.561121
sample_00136,0.99987
sample_00137,0.805815
sample_00138,0.778005
sample_00139,0.990818
sample_00140,0.842835
sample_00141,0.115445
sample_00142,0.887741
sample_00143,0.365285
sample_00144,0.212185
sample_00145,0.646662
sample_00146,0.650493
sample_00147,0.946077
sample_00148,0.55844
sample_00149,0.005918
sample_00150,0.7622
sample_00151,0.964844
sample_00152,0.285663
sample_00153,0.569103
sample_00154,0.373065
sample_00155,0.9731
sample_00156,0.124179
sample_00157,0.619196
sample_00158,0.988539
sample_00159,0.868996
sample_00160,0.866143
sample_00161,0.263902
sample_00162,0.45108
sample_00163,0.487828
sample_00164,0.494877
sample_00165,0.452767
sample_00166,0.895453
sample_00167,0.959092
sample_00168,0.822097
sample_00169,0.882853
sample_00170,0.81883
sample_00171,0.504449
sample_00172,0.186147
sample_00173,0.22618
sample_00174,0.925545
sample_00175,0.316478
sample_00176,0.769449
sample_00177,0.475032
sample_00178,0.252145
sample_00179,0.07394
sample_00180,0.004788
sample_00181,0.036643
sample_00182,0.542998
sample_00183,0.247666
sample_00184,0.108834
sample_00185,0.286386
sample_00186,0.50734
sample_00187,0.872536
sample_00188,0.151712
sample_00189,0.577413
sample_00190,0.64995
sample_00191,0.416312
sample_00192,0.779449
sample_00193,0.296929
sample_00194,0.51806
sample_00195,0.653389
sample_00196,0.202822
sample_00197,0.7373
sample_00198,0.592877
sample_00199,0.986811
sample_00200,0.028566
sample_00201,0.132609
sample_00202,0.733012
sample_00203,0.185117
sample_00204,0.063704
sample_00205,0.023879
sample_00206,0.821339
sample_00207,0.697368
sample_00208,0.349231
sample_00209,0.816678
sample_00210,0.142101
sample_00211,0.377996
sample_00212,0.577438
sample_00213,0.94649
sample_00214,0.483388
sample_00215,0.835377
sample_00216,0.40838
sample_00217,0.590195
sample_00218,0.474943
sample_00219,0.877752
sample_00220,0.912324
sample_00221,0.011923
sample_00222,0.705001
sample_00223,0.380668
sample_00224,0.199456
sample_00225,0.904994
sample_00226,0.525994
sample_00227,0.227163
sample_00228,0.65663
sample_00229,0.067858
sample_00230,0.681576
sample_00231,0.819077
sample_00232,0.680087
sample_00233,0.433885
sample_00234,0.742312
sample_00235,0.713028
sample_00236,0.951376
sample_00237,0.41834
sample_00238,0.695918
sample_00239,0.163583
sample_00240,0.888519
sample_00241,0.451629
sample_00242,0.769164
sample_00243,0.296255
sample_00244,0.546982
sample_00245,0.001223
sample_00246,0.81912
sample_00247,0.582376
sample_00248,0.018277
sample_00249,0.819056
sample_00250,0.926239
sample_00251,0.6586
sample_00252,0.488793
sample_00253,0.08042
sample_00254,0.781682
sample_00255,0.877056
sample_00256,0.671781
sample_00257,0.108911
sample_00258,0.128747
sample_00259,0.959341
sample_00260,0.130898
sample_00261,0.108814
sample_00262,0.442486
sample_00263,0.997036
sample_00264,0.39121
sample_00265,0.776932
sample_00266,0.02132
sample_00267,0.283818
sample_00268,0.551126
sample_00269,0.376684
sample_00270,0.464065
sample_00271,0.018049
sample_00272,0.757451
sample_00273,0.636
sample_00274,0.413309
sample_00275,0.993477
sample_00276,0.61182
sample_00277,0.398142
sample_00278,0.398316
sample_00279,0.611332
sample_00280,0.444524
sample_00281,0.021645
sample_00282,0.529852
sample_00283,0.74199
sample_00284,0.160377
sample_00285,0.717954
sample_00286,0.047492
sample_00287,0.938212
sample_00288,0.410595
sample_00289,0.426951
sample_00290,0.72073
sample_00291,0.12993
sample_00292,0.193381
sample_00293,0.552215
sample_00294,0.62067
sample_00295,0.504039
sample_00296,0.032956
sample_00297,0.668282
sample_00298,0.380875
sample_00299,0.020944
sample_00300,0.994154
sample_00301,0.053599
sample_00302,0.041308
sample_00303,0.036974
sample_00304,0.084928
sample_00305,0.214429
sample_00306,0.841192
sample_00307,0.385642
sample_00308,0.069377
sample_00309,0.139943
sample_00310,0.921275
sample_00311,0.085448
sample_00312,0.466336
sample_00313,0.474921
sample_00314,0.107458
sample_00315,0.941763
sample_00316,0.650025
sample_00317,0.412003
sample_00318,0.65254
sample_00319,0.557532
sample_00320,0.289118
sample_00321,0.944257
sample_00322,0.770025
sample_00323,0.551922
sample_00324,0.585644
sample_00325,0.629741
sample_00326,0.828753
sample_00327,0.839288
sample_00328,0.437471
sample_00329,0.8481
sample_00330,0.32839
sample_00331,0.13308
sample_00332,0.803188
sample_00333,0.441945
sample_00334,0.895354
sample_00335,0.93558
sample_00336,0.747449
sample_00337,0.808189
sample_00338,0.9206
sample_00339,0.849402
sample_00340,0.960804
sample_00341,0.723362
sample_00342,0.047357
sample_00343,0.837185
sample_00344,0.212457
sample_00345,0.405326
sample_00346,0.006661
sample_00347,0.230491
sample_00348,0.940738
sample_00349,0.563699
sample_00350,0.063244
sample_00351,0.555162
sample_00352,0.682507
sample_00353,0.019289
sample_00354,0.806022
sample_00355,0.550296
sample_00356,0.438779
sample_00357,0.753608
sample_00358,0.360154
sample_00359,0.928603
sample_00360,0.031224
sample_00361,0.356447
sample_00362,0.992262
sample_00363,0.828406
sample_00364,0.298158
sample_00365,0.78018
sample_00366,0.034359
sample_00367,0.366972
sample_00368,0.927366
sample_00369,0.438058
sample_00370,0.415781
sample_00371,0.259643
sample_00372,0.897139
sample_00373,0.501536
sample_00374,0.868028
sample_00375,0.653886
sample_00376,0.759713
sample_00377,0.168948
sample_00378,0.643835
sample_00379,0.171639
sample_00380,0.963588
sample_00381,0.51837
sample_00382,0.353134
sample_00383,0.728428
sample_00384,0.348706
sample_00385,0.085565
sample_00386,0.322579
sample_00387,0.997412
sample_00388,0.421165
sample_00389,0.394366
sample_00390,0.001449
sample_00391,0.035748
sample_00392,0.022388
sample_00393,0.340393
sample_00394,0.753933
sample_00395,0.421185
sample_00396,0.968889
sample_00397,0.217516
sample_00398,0.196499
sample_00399,0.766932
sample_00400,0.839226
sample_00401,0.028726
sample_00402,0.503814
sample_00403,0.654905
sample_00404,0.667918
sample_00405,0.887815
sample_00406,0.067159
sample_00407,0.787385
sample_00408,0.841605
sample_00409,0.736379
sample_00410,0.002105
sample_00411,0.029354
sample_00412,0.594165
sample_00413,0.095248
sample_00414,0.073757
sample_00415,0.090328
sample_00416,0.794698
sample_00417,0.785457
sample_00418,0.40301
sample_00419,0.881048
sample_00420,0.448171
sample_00421,0.694296
sample_00422,0.909104
sample_00423,0.937334
sample_00424,0.722754
sample_00425,0.354735
sample_00426,0.014651
sample_00427,0.247969
sample_00428,0.81801
sample_00429,0.636008
sample_00430,0.85368
sample_00431,0.59806
sample_00432,0.323901
sample_00433,0.762142
sample_00434,0.600468
sample_00435,0.71425
sample_00436,0.577994
sample_00437,0.148742
sample_00438,0.51916
sample_00439,0.42711
sample_00440,0.825729
sample_00441,0.7351
sample_00442,0.254304
sample_00443,0.723877
sample_00444,0.491602
sample_00445,0.412311
sample_00446,0.980645
sample_00447,0.613648
sample_00448,0.64877
sample_00449,0.699828
sample_00450,0.879543
sample_00451,0.429229
sample_00452,0.56894
sample_00453,0.78263
sample_00454,0.730438
sample_00455,0.527866
sample_00456,0.350924
sample_00457,0.022443
sample_00458,0.494877
sample_00459,0.496339
sample_00460,0.98796
sample_00461,0.748065
sample_00462,0.498635
sample_00463,0.055312
sample_00464,0.589549
sample_00465,0.544577
sample_00466,0.164068
sample_00467,0.169599
sample_00468,0.588827
sample_00469,0.2348
sample_00470,0.221325
sample_00471,0.217047
sample_00472,0.978838
sample_00473,0.771081
sample_00474,0.31672
sample_00475,0.795341
sample_00476,0.660071
sample_00477,0.377866
sample_00478,0.409902
sample_00479,0.171048
sample_00480,0.923118
sample_00481,0.370881
sample_00482,0.633616
sample_00483,0.632217
sample_00484,0.443436
sample_00485,0.473414
sample_00486,0.940953
sample_00487,0.578807
sample_00488,0.232621
sample_00489,0.401357
sample_00490,0.956261
sample_00491,0.579096
sample_00492,0.230801
sample_00493,0.687831
sample_00494,0.484056
sample_00495,0.614167
sample_00496,0.398126
sample_00497,0.717754
sample_00498,0.560079
sample_00499,0.482898
sample_00500,0.48752
sample_00501,0.83368
sample_00502,0.722256
sample_00503,0.799778
sample_00504,0.109993
sample_00505,0.179754
sample_00506,0.975761
sample_00507,0.323994
sample_00508,0.486278
sample_00509,0.52496
sample_00510,0.201729
sample_00511,0.409072
sample_00512,0.877312
sample_00513,0.334098
sample_00514,0.766481
sample_00515,0.387085
sample_00516,0.512208
sample_00517,0.392989
sample_00518,0.454463
sample_00519,0.594911
sample_00520,0.585042
sample_00521,0.667923
sample_00522,0.391449
sample_00523,0.203762
sample_00524,0.629301
sample_00525,0.454908
sample_00526,0.035316
sample_00527,0.013059
sample_00528,0.57266
sample_00529,0.59881
sample_00530,0.72313
sample_00531,0.124848
sample_00532,0.448635
sample_00533,0.850594
sample_00534,0.842925
sample_00535,0.776919
sample_00536,0.216146
sample_00537,0.436156
sample_00538,0.835779
sample_00539,0.598799
sample_00540,0.252341
sample_00541,0.760828
sample_00542,0.381552
sample_00543,0.156939
sample_00544,0.260949
sample_00545,0.86666
sample_00546,0.508718
sample_00547,0.880494
sample_00548,0.704161
sample_00549,0.284
sample_00550,0.55491
sample_00551,0.472202
sample_00552,0.061033
sample_00553,0.569481
sample_00554,0.511746
sample_00555,0.550573
sample_00556,0.532508
sample_00557,0.431062
sample_00558,0.686686
sample_00559,0.20565
sample_00560,0.688667
sample_00561,0.267115
sample_00562,0.170111
sample_00563,0.45763
sample_00564,0.526217
sample_00565,0.049597
sample_00566,0.583592
sample_00567,0.209634
sample_00568,0.266133
sample_00569,0.13171
sample_00570,0.811869
sample_00571,0.287183
sample_00572,0.33896
sample_00573,0.922562
sample_00574,0.649617
sample_00575,0.136716
sample_00576,0.126888
sample_00577,0.930254
sample_00578,0.207176
sample_00579,0.829678
sample_00580,0.22422
sample_00581,0.925437
sample_00582,0.606708
sample_00583,0.519041
sample_00584,0.443557
sample_00585,0.038912
sample_00586,0.245326
sample_00587,0.68707
sample_00588,0.046096
sample_00589,0.837276
sample_00590,0.309633
sample_00591,0.723015
sample_00592,0.379262
sample_00593,0.907829
sample_00594,0.745232
sample_00595,0.535368
sample_00596,0.712777
