id,pred_prob
sample_00001,0.436167
sample_00002,0.94692
sample_00003,0.050242
sample_00004,0.646771
sample_00005,0.52983
sample_00006,0.591534
sample_00007,0.971545
sample_00008,0.876275
sample_00009,0.721289
sample_00010,0.988601
sample_00011,0.241802
sample_00012,0.076059
sample_00013,0.890983
sample_00014,0.156485
sample_00015,0.9721
sample_00016,0.457533
sample_00017,0.183846
sample_00018,0.236359
sample_00019,0.546919
sample_00020,0.749483
sample_00021,0.413851
sample_00022,0.625443
sample_00023,0.069539
sample_00024,0.672053
sample_00025,0.940543
sample_00026,0.917412
sample_00027,0.830095
sample_00028,0.461366
sample_00029,0.107785
sample_00030,0.742086
sample_00031,0.505944
sample_00032,0.464131
sample_00033,0.305026
sample_00034,0.777799
sample_00035,0.732204
sample_00036,0.383875
sample_00037,0.500011
sample_00038,0.78384
sample_00039,0.07325
sample_00040,0.333798
sample_00041,0.029474
sample_00042,0.655695
sample_00043,0.395472
sample_00044,0.849617
sample_00045,0.610678
sample_00046,0.781552
sample_00047,0.200236
sample_00048,0.40864
sample_00049,0.325979
sample_00050,0.849289
sample_00051,0.257
sample_00052,0.727943
sample_00053,0.577063
sample_00054,0.723572
sample_00055,0.815465
sample_00056,0.682021
sample_00057,0.012244
sample_00058,0.968541
sample_00059,0.950808
sample_00060,0.031165
sample_00061,0.749276
sample_00062,0.320367
sample_00063,0.683621
sample_00064,0.272666
sample_00065,0.798963
sample_00066,0.407037
sample_00067,0.018474
sample_00068,0.344435
sample_00069,0.612118
sample_00070,0.621202
sample_00071,0.657617
sample_00072,0.496732
sample_00073,0.554472
sample_00074,0.399826
sample_00075,0.264935
sample_00076,0.031161
sample_00077,0.768238
sample_00078,0.512885
sample_00079,0.25287
sample_00080,0.794155
sample_00081,0.675445
sample_00082,0.949208
sample_00083,0.256379
sample_00084,0.778077
sample_00085,0.515611
sample_00086,0.780393
sample_00087,0.802469
sample_00088,0.266867
sample_00089,0.612507
sample_00090,0.491172
sample_00091,0.873766
sample_00092,0.166855
sample_00093,0.320219
sample_00094,0.699432
sample_00095,0.472345
sample_00096,0.725635
sample_00097,0.198476
sample_00098,0.102327
sample_00099,0.323145
sample_00100,0.846321
sample_00101,0.234017
sample_00102,0.497883
sample_00103,0.495095
sample_00104,0.726735
sample_00105,0.788729
sample_00106,0.089037
sample_00107,0.698507
sample_00108,0.049794
sample_00109,0.663638
sample_00110,0.245879
sample_00111,0.917425
sample_00112,0.664496
sample_00113,0.233039
sample_00114,0.209529
sample_00115,0.235966
sample_00116,0.81638
sample_00117,0.675971
sample_00118,0.403147
sample_00119,0.351091
sample_00120,0.244537
sample_00121,0.606619
sample_00122,0.047972
sample_00123,0.370768
sample_00124,0.018869
sample_00125,0.296684
sample_00126,0.987144
sample_00127,0.596665
sample_00128,0.550229
sample_00129,0.367267
sample_00130,0.62032
sample_00131,0.603229
sample_00132,0.550249
sample_00133,0.268369
sample_00134,0.248855
sample_00135,0.425031
sample_00136,0.359021
sample_00137,0.103037
sample_00138,0.295227
sample_00139,0.0163
sample_00140,0.099676
sample_00141,0.819954
sample_00142,0.647998
sample_00143,0.168197
sample_00144,0.659641
sample_00145,0.531893
sample_00146,0.287477
sample_00147,0.079221
sample_00148,0.141005
sample_00149,0.737381
sample_00150,0.526844
sample_00151,0.653453
sample_00152,0.514679
sample_00153,0.150257
sample_00154,0.072717
sample_00155,0.683177
sample_00156,0.237161
sample_00157,0.745088
sample_00158,0.204704
sample_00159,0.05936
sample_00160,0.845475
sample_00161,0.004906
sample_00162,0.73142
sample_00163,0.674574
sample_00164,0.310178
sample_00165,0.014038
sample_00166,0.009368
sample_00167,0.017663
sample_00168,0.506335
sample_00169,0.7699
sample_00170,0.701524
sample_00171,0.935344
sample_00172,0.969704
sample_00173,0.628113
sample_00174,0.519364
sample_00175,0.81813
sample_00176,0.49486
sample_00177,0.515139
sample_00178,0.214284
sample_00179,0.518764
sample_00180,0.453896
sample_00181,0.290886
sample_00182,0.537873
sample_00183,0.672948
sample_00184,0.800975
sample_00185,0.411969
sample_00186,0.316601
sample_00187,0.424301
sample_00188,0.596141
sample_00189,0.270851
sample_00190,0.37382
sample_00191,0.312424
sample_00192,0.712939
sample_00193,0.819486
sample_00194,0.535668
sample_00195,0.956184
sample_00196,0.818249
sample_00197,0.501378
sample_00198,0.062212
sample_00199,0.598676
sample_00200,0.200351
sample_00201,0.158743
sample_00202,0.53973
sample_00203,0.794288
sample_00204,0.289011
sample_00205,0.268453
sample_00206,0.756277
sample_00207,0.849454
sample_00208,0.911912
sample_00209,0.977158
sample_00210,0.905868
sample_00211,0.191152
sample_00212,0.858362
sample_00213,0.234643
sample_00214,0.841173
sample_00215,0.802006
sample_00216,0.744462
sample_00217,0.711753
sample_00218,0.518239
sample_00219,0.685592
sample_00220,0.221956
sample_00221,0.359503
sample_00222,0.64075
sample_00223,0.616059
sample_00224,0.079927
sample_00225,0.71356
sample_00226,0.765966
sample_00227,0.024778
sample_00228,0.036317
sample_00229,0.552291
sample_00230,0.373187
sample_00231,0.778881
sample_00232,0.548663
sample_00233,0.086096
sample_00234,0.939802
sample_00235,0.21543
sample_00236,0.588449
sample_00237,0.76692
sample_00238,0.028516
sample_00239,0.370066
sample_00240,0.050671
sample_00241,0.573954
sample_00242,0.471751
sample_00243,0.517386
sample_00244,0.399849
sample_00245,0.400525
sample_00246,0.034555
sample_00247,0.257697
sample_00248,0.831508
sample_00249,0.169435
sample_00250,0.443879
sample_00251,0.172972
sample_00252,0.150941
sample_00253,0.89178
sample_00254,0.91242
sample_00255,0.58825
sample_00256,0.812623
sample_00257,0.836235
sample_00258,0.044073
sample_00259,0.727348
sample_00260,0.464233
sample_00261,0.438409
sample_00262,0.878224
sample_00263,0.458722
sample_00264,0.424064
sample_00265,0.311313
sample_00266,0.271599
sample_00267,0.992744
sample_00268,0.978721
sample_00269,0.652737
sample_00270,0.393144
sample_00271,0.263376
sample_00272,0.876994
sample_00273,0.214493
sample_00274,0.418464
sample_00275,0.071262
sample_00276,0.832711
sample_00277,0.919123
sample_00278,0.873542
sample_00279,0.197788
sample_00280,0.992237
sample_00281,0.459077
sample_00282,0.191045
sample_00283,0.459913
sample_00284,0.386586
sample_00285,0.877014
sample_00286,0.798263
sample_00287,0.559079
sample_00288,0.645631
